0.000000,0.000000
0.000000,0.125000
0.250000,0.125000
0.250000,0.000000
0.500000,0.000000
0.500000,0.125000
0.750000,0.125000
0.750000,0.000000
1.000000,0.000000
1.000000,0.125000
1.250000,0.125000
1.250000,0.000000
1.500000,0.000000
1.500000,0.125000
1.750000,0.125000
1.750000,0.000000
1.875000,0.000000
1.875000,-0.150000
1.750000,-0.150000
1.750000,-0.300000
1.875000,-0.300000
1.875000,-0.450000
1.750000,-0.450000
1.750000,-0.600000
1.875000,-0.600000
1.875000,-0.750000
1.750000,-0.750000
1.750000,-0.875000
1.500000,-0.875000
1.500000,-0.750000
1.250000,-0.750000
1.250000,-0.875000
1.000000,-0.875000
1.000000,-0.750000
0.750000,-0.750000
0.750000,-0.875000
0.500000,-0.875000
0.500000,-0.750000
0.250000,-0.750000
0.250000,-0.875000
0.000000,-0.875000
0.000000,-0.750000
-0.125000,-0.750000
-0.125000,-0.600000
0.000000,-0.600000
0.000000,-0.450000
-0.125000,-0.450000
-0.125000,-0.300000
0.000000,-0.300000
0.000000,-0.150000
-0.125000,-0.150000
-0.125000,0.000000
0.000000,0.000000
-1.000000,0.500000
0.000000,1.500000
0.245000,1.500000
0.245000,1.625000
0.505000,1.625000
0.505000,1.500000
0.745000,1.500000
0.745000,1.625000
1.005000,1.625000
1.005000,1.500000
1.245000,1.500000
1.245000,1.625000
1.505000,1.625000
1.505000,1.500000
1.750000,1.500000
1.750000,1.171667
1.875000,1.171667
1.875000,0.828333
1.750000,0.828333
1.750000,0.500000
1.505000,0.500000
1.505000,0.375000
1.245000,0.375000
1.245000,0.500000
1.005000,0.500000
1.005000,0.375000
0.745000,0.375000
0.745000,0.500000
0.505000,0.500000
0.505000,0.375000
0.245000,0.375000
0.245000,0.500000
-0.000000,0.500000
-0.000000,0.828333
-0.125000,0.828333
-0.125000,1.171667
-0.000000,1.171667
-0.000000,1.500000
-1.000000,0.500000
0.000000,-1.250000
0.245000,-1.250000
0.245000,-1.125000
0.505000,-1.125000
0.505000,-1.250000
0.745000,-1.250000
0.745000,-1.125000
1.005000,-1.125000
1.005000,-1.250000
1.245000,-1.250000
1.245000,-1.125000
1.505000,-1.125000
1.505000,-1.250000
1.750000,-1.250000
1.750000,-1.578333
1.875000,-1.578333
1.875000,-1.921667
1.750000,-1.921667
1.750000,-2.250000
1.505000,-2.250000
1.505000,-2.375000
1.245000,-2.375000
1.245000,-2.250000
1.005000,-2.250000
1.005000,-2.375000
0.745000,-2.375000
0.745000,-2.250000
0.505000,-2.250000
0.505000,-2.375000
0.245000,-2.375000
0.245000,-2.250000
-0.000000,-2.250000
-0.000000,-1.921667
-0.125000,-1.921667
-0.125000,-1.578333
-0.000000,-1.578333
-0.000000,-1.250000
-1.000000,0.500000
-1.500000,0.000000
-1.500000,0.125000
-1.166667,0.125000
-1.166667,0.000000
-0.833333,0.000000
-0.833333,0.125000
-0.500000,0.125000
-0.500000,0.000000
-0.500000,-0.145000
-0.375000,-0.145000
-0.375000,-0.305000
-0.500000,-0.305000
-0.500000,-0.445000
-0.375000,-0.445000
-0.375000,-0.605000
-0.500000,-0.605000
-0.500000,-0.750000
-0.500000,-0.875000
-0.833333,-0.875000
-0.833333,-0.750000
-1.166667,-0.750000
-1.166667,-0.875000
-1.500000,-0.875000
-1.500000,-0.750000
-1.500000,-0.605000
-1.625000,-0.605000
-1.625000,-0.445000
-1.500000,-0.445000
-1.500000,-0.305000
-1.625000,-0.305000
-1.625000,-0.145000
-1.500000,-0.145000
-1.500000,0.000000
-1.000000,0.500000
2.250000,0.000000
2.250000,0.125000
2.583333,0.125000
2.583333,0.000000
2.916667,0.000000
2.916667,0.125000
3.250000,0.125000
3.250000,0.000000
3.250000,-0.145000
3.375000,-0.145000
3.375000,-0.305000
3.250000,-0.305000
3.250000,-0.445000
3.375000,-0.445000
3.375000,-0.605000
3.250000,-0.605000
3.250000,-0.750000
3.250000,-0.875000
2.916667,-0.875000
2.916667,-0.750000
2.583333,-0.750000
2.583333,-0.875000
2.250000,-0.875000
2.250000,-0.750000
2.250000,-0.605000
2.125000,-0.605000
2.125000,-0.445000
2.250000,-0.445000
2.250000,-0.305000
2.125000,-0.305000
2.125000,-0.145000
2.250000,-0.145000
2.250000,0.000000
-1.000000,0.500000
1.750000,3.125000
1.505000,3.125000
1.505000,3.005000
1.245000,3.005000
1.245000,3.125000
1.005000,3.125000
1.005000,3.005000
0.745000,3.005000
0.745000,3.125000
0.505000,3.125000
0.505000,3.005000
0.245000,3.005000
0.245000,3.125000
-0.000000,3.125000
-0.000000,3.270000
-0.115000,3.270000
-0.115000,3.430000
-0.000000,3.430000
-0.000000,3.570000
-0.115000,3.570000
-0.115000,3.730000
-0.000000,3.730000
-0.000000,3.875000
0.245000,3.875000
0.245000,3.985000
0.505000,3.985000
0.505000,3.875000
0.745000,3.875000
0.745000,3.985000
1.005000,3.985000
1.005000,3.875000
1.245000,3.875000
1.245000,3.985000
1.505000,3.985000
1.505000,3.875000
1.750000,3.875000
1.750000,3.730000
1.855000,3.730000
1.855000,3.570000
1.750000,3.570000
1.750000,3.430000
1.855000,3.430000
1.855000,3.270000
1.750000,3.270000
1.750000,3.125000
-1.000000,0.500000
-0.625000,2.500000
2.375000,2.500000
2.375000,4.500000
-0.625000,4.500000
-0.625000,2.500000
