0.000000,0.000000
0.000000,0.125000
1.875000,0.125000
1.875000,0.000000
3.750000,0.000000
3.750000,0.125000
5.625000,0.125000
5.625000,0.000000
7.500000,0.000000
7.500000,0.125000
9.375000,0.125000
9.375000,0.000000
11.250000,0.000000
11.250000,0.125000
13.125000,0.125000
13.125000,0.000000
15.000000,0.000000
15.000000,0.125000
16.875000,0.125000
16.875000,0.000000
16.875000,-1.454000
17.000000,-1.454000
17.000000,-2.896000
16.875000,-2.896000
16.875000,-4.354000
17.000000,-4.354000
17.000000,-5.796000
16.875000,-5.796000
16.875000,-7.250000
16.875000,-7.375000
15.000000,-7.375000
15.000000,-7.250000
13.125000,-7.250000
13.125000,-7.375000
11.250000,-7.375000
11.250000,-7.250000
9.375000,-7.250000
9.375000,-7.375000
7.500000,-7.375000
7.500000,-7.250000
5.625000,-7.250000
5.625000,-7.375000
3.750000,-7.375000
3.750000,-7.250000
1.875000,-7.250000
1.875000,-7.375000
0.000000,-7.375000
0.000000,-7.250000
0.000000,-5.796000
-0.125000,-5.796000
-0.125000,-4.354000
0.000000,-4.354000
0.000000,-2.896000
-0.125000,-2.896000
-0.125000,-1.454000
0.000000,-1.454000
0.000000,0.000000
8.437500,3.625000
0.000000,1.750000
0.000000,1.875000
1.875000,1.875000
1.875000,1.750000
3.750000,1.750000
3.750000,1.875000
5.625000,1.875000
5.625000,1.750000
7.500000,1.750000
7.500000,1.875000
9.375000,1.875000
9.375000,1.750000
11.250000,1.750000
11.250000,1.875000
13.125000,1.875000
13.125000,1.750000
15.000000,1.750000
15.000000,1.875000
16.875000,1.875000
16.875000,1.750000
17.000000,1.750000
17.000000,1.500000
16.875000,1.500000
16.875000,1.250000
17.000000,1.250000
17.000000,1.000000
16.875000,1.000000
16.875000,0.750000
17.000000,0.750000
17.000000,0.500000
16.875000,0.500000
14.996000,0.500000
14.996000,0.375000
13.129000,0.375000
13.129000,0.500000
11.246000,0.500000
11.246000,0.375000
9.379000,0.375000
9.379000,0.500000
7.496000,0.500000
7.496000,0.375000
5.629000,0.375000
5.629000,0.500000
3.746000,0.500000
3.746000,0.375000
1.879000,0.375000
1.879000,0.500000
0.000000,0.500000
-0.125000,0.500000
-0.125000,0.750000
0.000000,0.750000
0.000000,1.000000
-0.125000,1.000000
-0.125000,1.250000
0.000000,1.250000
0.000000,1.500000
-0.125000,1.500000
-0.125000,1.750000
0.000000,1.750000
8.437500,3.625000
0.000000,-7.750000
1.879000,-7.750000
1.879000,-7.625000
3.746000,-7.625000
3.746000,-7.750000
5.629000,-7.750000
5.629000,-7.625000
7.496000,-7.625000
7.496000,-7.750000
9.379000,-7.750000
9.379000,-7.625000
11.246000,-7.625000
11.246000,-7.750000
13.129000,-7.750000
13.129000,-7.625000
14.996000,-7.625000
14.996000,-7.750000
16.875000,-7.750000
17.000000,-7.750000
17.000000,-8.000000
16.875000,-8.000000
16.875000,-8.250000
17.000000,-8.250000
17.000000,-8.500000
16.875000,-8.500000
16.875000,-8.750000
17.000000,-8.750000
17.000000,-9.000000
16.875000,-9.000000
16.875000,-9.125000
15.000000,-9.125000
15.000000,-9.000000
13.125000,-9.000000
13.125000,-9.125000
11.250000,-9.125000
11.250000,-9.000000
9.375000,-9.000000
9.375000,-9.125000
7.500000,-9.125000
7.500000,-9.000000
5.625000,-9.000000
5.625000,-9.125000
3.750000,-9.125000
3.750000,-9.000000
1.875000,-9.000000
1.875000,-9.125000
0.000000,-9.125000
0.000000,-9.000000
-0.125000,-9.000000
-0.125000,-8.750000
0.000000,-8.750000
0.000000,-8.500000
-0.125000,-8.500000
-0.125000,-8.250000
0.000000,-8.250000
0.000000,-8.000000
-0.125000,-8.000000
-0.125000,-7.750000
0.000000,-7.750000
8.437500,3.625000
-1.750000,0.000000
-1.496000,0.000000
-1.496000,0.125000
-1.254000,0.125000
-1.254000,0.000000
-0.996000,0.000000
-0.996000,0.125000
-0.754000,0.125000
-0.754000,0.000000
-0.500000,0.000000
-0.375000,0.000000
-0.375000,-1.450000
-0.500000,-1.450000
-0.500000,-2.900000
-0.375000,-2.900000
-0.375000,-4.350000
-0.500000,-4.350000
-0.500000,-5.800000
-0.375000,-5.800000
-0.375000,-7.250000
-0.500000,-7.250000
-0.754000,-7.250000
-0.754000,-7.375000
-0.996000,-7.375000
-0.996000,-7.250000
-1.254000,-7.250000
-1.254000,-7.375000
-1.496000,-7.375000
-1.496000,-7.250000
-1.750000,-7.250000
-1.875000,-7.250000
-1.875000,-5.800000
-1.750000,-5.800000
-1.750000,-4.350000
-1.875000,-4.350000
-1.875000,-2.900000
-1.750000,-2.900000
-1.750000,-1.450000
-1.875000,-1.450000
-1.875000,0.000000
-1.750000,0.000000
8.437500,3.625000
17.375000,0.000000
17.629000,0.000000
17.629000,0.125000
17.871000,0.125000
17.871000,0.000000
18.129000,0.000000
18.129000,0.125000
18.371000,0.125000
18.371000,0.000000
18.625000,0.000000
18.750000,0.000000
18.750000,-1.450000
18.625000,-1.450000
18.625000,-2.900000
18.750000,-2.900000
18.750000,-4.350000
18.625000,-4.350000
18.625000,-5.800000
18.750000,-5.800000
18.750000,-7.250000
18.625000,-7.250000
18.371000,-7.250000
18.371000,-7.375000
18.129000,-7.375000
18.129000,-7.250000
17.871000,-7.250000
17.871000,-7.375000
17.629000,-7.375000
17.629000,-7.250000
17.375000,-7.250000
17.250000,-7.250000
17.250000,-5.800000
17.375000,-5.800000
17.375000,-4.350000
17.250000,-4.350000
17.250000,-2.900000
17.375000,-2.900000
17.375000,-1.450000
17.250000,-1.450000
17.250000,0.000000
17.375000,0.000000
8.437500,3.625000
16.875000,3.375000
14.996000,3.375000
14.996000,3.250000
13.129000,3.250000
13.129000,3.375000
11.246000,3.375000
11.246000,3.250000
9.379000,3.250000
9.379000,3.375000
7.496000,3.375000
7.496000,3.250000
5.629000,3.250000
5.629000,3.375000
3.746000,3.375000
3.746000,3.250000
1.879000,3.250000
1.879000,3.375000
0.000000,3.375000
0.000000,4.829000
-0.125000,4.829000
-0.125000,6.271000
0.000000,6.271000
0.000000,7.729000
-0.125000,7.729000
-0.125000,9.171000
0.000000,9.171000
0.000000,10.625000
1.879000,10.625000
1.879000,10.750000
3.746000,10.750000
3.746000,10.625000
5.629000,10.625000
5.629000,10.750000
7.496000,10.750000
7.496000,10.625000
9.379000,10.625000
9.379000,10.750000
11.246000,10.750000
11.246000,10.625000
13.129000,10.625000
13.129000,10.750000
14.996000,10.750000
14.996000,10.625000
16.875000,10.625000
16.875000,9.171000
17.000000,9.171000
17.000000,7.729000
16.875000,7.729000
16.875000,6.271000
17.000000,6.271000
17.000000,4.829000
16.875000,4.829000
16.875000,3.375000
8.437500,3.625000
-0.625000,2.750000
17.500000,2.750000
17.500000,11.250000
-0.625000,11.250000
-0.625000,2.750000
