0.000000,0.000000
0.000000,0.125000
0.250000,0.125000
0.250000,0.000000
0.500000,0.000000
0.500000,0.125000
0.750000,0.125000
0.750000,0.000000
1.000000,0.000000
1.000000,0.125000
1.250000,0.125000
1.250000,0.000000
1.500000,0.000000
1.500000,0.125000
1.750000,0.125000
1.750000,0.000000
1.875000,0.000000
1.875000,-0.150000
1.750000,-0.150000
1.750000,-0.300000
1.875000,-0.300000
1.875000,-0.450000
1.750000,-0.450000
1.750000,-0.600000
1.875000,-0.600000
1.875000,-0.750000
1.750000,-0.750000
1.750000,-0.875000
1.500000,-0.875000
1.500000,-0.750000
1.250000,-0.750000
1.250000,-0.875000
1.000000,-0.875000
1.000000,-0.750000
0.750000,-0.750000
0.750000,-0.875000
0.500000,-0.875000
0.500000,-0.750000
0.250000,-0.750000
0.250000,-0.875000
0.000000,-0.875000
0.000000,-0.750000
-0.125000,-0.750000
-0.125000,-0.600000
0.000000,-0.600000
0.000000,-0.450000
-0.125000,-0.450000
-0.125000,-0.300000
0.000000,-0.300000
0.000000,-0.150000
-0.125000,-0.150000
-0.125000,0.000000
0.000000,0.000000
-1.000000,0.500000
0.000000,1.500000
0.241000,1.500000
0.241000,1.625000
0.509000,1.625000
0.509000,1.500000
0.741000,1.500000
0.741000,1.625000
1.009000,1.625000
1.009000,1.500000
1.241000,1.500000
1.241000,1.625000
1.509000,1.625000
1.509000,1.500000
1.750000,1.500000
1.750000,1.175667
1.875000,1.175667
1.875000,0.824333
1.750000,0.824333
1.750000,0.500000
1.509000,0.500000
1.509000,0.375000
1.241000,0.375000
1.241000,0.500000
1.009000,0.500000
1.009000,0.375000
0.741000,0.375000
0.741000,0.500000
0.509000,0.500000
0.509000,0.375000
0.241000,0.375000
0.241000,0.500000
-0.000000,0.500000
-0.000000,0.824333
-0.125000,0.824333
-0.125000,1.175667
-0.000000,1.175667
-0.000000,1.500000
-1.000000,0.500000
0.000000,-1.250000
0.241000,-1.250000
0.241000,-1.125000
0.509000,-1.125000
0.509000,-1.250000
0.741000,-1.250000
0.741000,-1.125000
1.009000,-1.125000
1.009000,-1.250000
1.241000,-1.250000
1.241000,-1.125000
1.509000,-1.125000
1.509000,-1.250000
1.750000,-1.250000
1.750000,-1.574333
1.875000,-1.574333
1.875000,-1.925667
1.750000,-1.925667
1.750000,-2.250000
1.509000,-2.250000
1.509000,-2.375000
1.241000,-2.375000
1.241000,-2.250000
1.009000,-2.250000
1.009000,-2.375000
0.741000,-2.375000
0.741000,-2.250000
0.509000,-2.250000
0.509000,-2.375000
0.241000,-2.375000
0.241000,-2.250000
-0.000000,-2.250000
-0.000000,-1.925667
-0.125000,-1.925667
-0.125000,-1.574333
-0.000000,-1.574333
-0.000000,-1.250000
-1.000000,0.500000
-1.500000,0.000000
-1.500000,0.125000
-1.166667,0.125000
-1.166667,0.000000
-0.833333,0.000000
-0.833333,0.125000
-0.500000,0.125000
-0.500000,0.000000
-0.500000,-0.141000
-0.375000,-0.141000
-0.375000,-0.309000
-0.500000,-0.309000
-0.500000,-0.441000
-0.375000,-0.441000
-0.375000,-0.609000
-0.500000,-0.609000
-0.500000,-0.750000
-0.500000,-0.875000
-0.833333,-0.875000
-0.833333,-0.750000
-1.166667,-0.750000
-1.166667,-0.875000
-1.500000,-0.875000
-1.500000,-0.750000
-1.500000,-0.609000
-1.625000,-0.609000
-1.625000,-0.441000
-1.500000,-0.441000
-1.500000,-0.309000
-1.625000,-0.309000
-1.625000,-0.141000
-1.500000,-0.141000
-1.500000,-0.000000
-1.000000,0.500000
2.250000,0.000000
2.250000,0.125000
2.583333,0.125000
2.583333,0.000000
2.916667,0.000000
2.916667,0.125000
3.250000,0.125000
3.250000,0.000000
3.250000,-0.141000
3.375000,-0.141000
3.375000,-0.309000
3.250000,-0.309000
3.250000,-0.441000
3.375000,-0.441000
3.375000,-0.609000
3.250000,-0.609000
3.250000,-0.750000
3.250000,-0.875000
2.916667,-0.875000
2.916667,-0.750000
2.583333,-0.750000
2.583333,-0.875000
2.250000,-0.875000
2.250000,-0.750000
2.250000,-0.609000
2.125000,-0.609000
2.125000,-0.441000
2.250000,-0.441000
2.250000,-0.309000
2.125000,-0.309000
2.125000,-0.141000
2.250000,-0.141000
2.250000,-0.000000
-1.000000,0.500000
1.750000,3.125000
1.509000,3.125000
1.509000,3.009000
1.241000,3.009000
1.241000,3.125000
1.009000,3.125000
1.009000,3.009000
0.741000,3.009000
0.741000,3.125000
0.509000,3.125000
0.509000,3.009000
0.241000,3.009000
0.241000,3.125000
-0.000000,3.125000
-0.000000,3.266000
-0.107000,3.266000
-0.107000,3.434000
-0.000000,3.434000
-0.000000,3.566000
-0.107000,3.566000
-0.107000,3.734000
-0.000000,3.734000
-0.000000,3.875000
0.241000,3.875000
0.241000,3.973000
0.509000,3.973000
0.509000,3.875000
0.741000,3.875000
0.741000,3.973000
1.009000,3.973000
1.009000,3.875000
1.241000,3.875000
1.241000,3.973000
1.509000,3.973000
1.509000,3.875000
1.750000,3.875000
1.750000,3.734000
1.839000,3.734000
1.839000,3.566000
1.750000,3.566000
1.750000,3.434000
1.839000,3.434000
1.839000,3.266000
1.750000,3.266000
1.750000,3.125000
-1.000000,0.500000
-0.625000,2.500000
2.375000,2.500000
2.375000,4.500000
-0.625000,4.500000
-0.625000,2.500000
