0.000000,0.000000
0.000000,0.125000
0.250000,0.125000
0.250000,0.000000
0.500000,0.000000
0.500000,0.125000
0.750000,0.125000
0.750000,0.000000
1.000000,0.000000
1.000000,0.125000
1.250000,0.125000
1.250000,0.000000
1.500000,0.000000
1.500000,0.125000
1.750000,0.125000
1.750000,0.000000
1.875000,0.000000
1.875000,-0.150000
1.750000,-0.150000
1.750000,-0.300000
1.875000,-0.300000
1.875000,-0.450000
1.750000,-0.450000
1.750000,-0.600000
1.875000,-0.600000
1.875000,-0.750000
1.750000,-0.750000
1.750000,-0.875000
1.500000,-0.875000
1.500000,-0.750000
1.250000,-0.750000
1.250000,-0.875000
1.000000,-0.875000
1.000000,-0.750000
0.750000,-0.750000
0.750000,-0.875000
0.500000,-0.875000
0.500000,-0.750000
0.250000,-0.750000
0.250000,-0.875000
0.000000,-0.875000
0.000000,-0.750000
-0.125000,-0.750000
-0.125000,-0.600000
0.000000,-0.600000
0.000000,-0.450000
-0.125000,-0.450000
-0.125000,-0.300000
0.000000,-0.300000
0.000000,-0.150000
-0.125000,-0.150000
-0.125000,0.000000
0.000000,0.000000
-1.000000,0.500000
0.000000,1.500000
0.250000,1.500000
0.250000,1.625000
0.500000,1.625000
0.500000,1.500000
0.750000,1.500000
0.750000,1.625000
1.000000,1.625000
1.000000,1.500000
1.250000,1.500000
1.250000,1.625000
1.500000,1.625000
1.500000,1.500000
1.750000,1.500000
1.750000,1.166667
1.875000,1.166667
1.875000,0.833333
1.750000,0.833333
1.750000,0.500000
1.500000,0.500000
1.500000,0.375000
1.250000,0.375000
1.250000,0.500000
1.000000,0.500000
1.000000,0.375000
0.750000,0.375000
0.750000,0.500000
0.500000,0.500000
0.500000,0.375000
0.250000,0.375000
0.250000,0.500000
0.000000,0.500000
0.000000,0.833333
-0.125000,0.833333
-0.125000,1.166667
0.000000,1.166667
0.000000,1.500000
-1.000000,0.500000
0.000000,-1.250000
0.250000,-1.250000
0.250000,-1.125000
0.500000,-1.125000
0.500000,-1.250000
0.750000,-1.250000
0.750000,-1.125000
1.000000,-1.125000
1.000000,-1.250000
1.250000,-1.250000
1.250000,-1.125000
1.500000,-1.125000
1.500000,-1.250000
1.750000,-1.250000
1.750000,-1.583333
1.875000,-1.583333
1.875000,-1.916667
1.750000,-1.916667
1.750000,-2.250000
1.500000,-2.250000
1.500000,-2.375000
1.250000,-2.375000
1.250000,-2.250000
1.000000,-2.250000
1.000000,-2.375000
0.750000,-2.375000
0.750000,-2.250000
0.500000,-2.250000
0.500000,-2.375000
0.250000,-2.375000
0.250000,-2.250000
0.000000,-2.250000
0.000000,-1.916667
-0.125000,-1.916667
-0.125000,-1.583333
0.000000,-1.583333
0.000000,-1.250000
-1.000000,0.500000
-1.500000,0.000000
-1.500000,0.125000
-1.166667,0.125000
-1.166667,0.000000
-0.833333,0.000000
-0.833333,0.125000
-0.500000,0.125000
-0.500000,0.000000
-0.500000,-0.150000
-0.375000,-0.150000
-0.375000,-0.300000
-0.500000,-0.300000
-0.500000,-0.450000
-0.375000,-0.450000
-0.375000,-0.600000
-0.500000,-0.600000
-0.500000,-0.750000
-0.500000,-0.875000
-0.833333,-0.875000
-0.833333,-0.750000
-1.166667,-0.750000
-1.166667,-0.875000
-1.500000,-0.875000
-1.500000,-0.750000
-1.500000,-0.600000
-1.625000,-0.600000
-1.625000,-0.450000
-1.500000,-0.450000
-1.500000,-0.300000
-1.625000,-0.300000
-1.625000,-0.150000
-1.500000,-0.150000
-1.500000,0.000000
-1.000000,0.500000
2.250000,0.000000
2.250000,0.125000
2.583333,0.125000
2.583333,0.000000
2.916667,0.000000
2.916667,0.125000
3.250000,0.125000
3.250000,0.000000
3.250000,-0.150000
3.375000,-0.150000
3.375000,-0.300000
3.250000,-0.300000
3.250000,-0.450000
3.375000,-0.450000
3.375000,-0.600000
3.250000,-0.600000
3.250000,-0.750000
3.250000,-0.875000
2.916667,-0.875000
2.916667,-0.750000
2.583333,-0.750000
2.583333,-0.875000
2.250000,-0.875000
2.250000,-0.750000
2.250000,-0.600000
2.125000,-0.600000
2.125000,-0.450000
2.250000,-0.450000
2.250000,-0.300000
2.125000,-0.300000
2.125000,-0.150000
2.250000,-0.150000
2.250000,0.000000
-1.000000,0.500000
1.750000,3.125000
1.500000,3.125000
1.500000,3.000000
1.250000,3.000000
1.250000,3.125000
1.000000,3.125000
1.000000,3.000000
0.750000,3.000000
0.750000,3.125000
0.500000,3.125000
0.500000,3.000000
0.250000,3.000000
0.250000,3.125000
0.000000,3.125000
0.000000,3.275000
-0.125000,3.275000
-0.125000,3.425000
0.000000,3.425000
0.000000,3.575000
-0.125000,3.575000
-0.125000,3.725000
0.000000,3.725000
0.000000,3.875000
0.250000,3.875000
0.250000,4.000000
0.500000,4.000000
0.500000,3.875000
0.750000,3.875000
0.750000,4.000000
1.000000,4.000000
1.000000,3.875000
1.250000,3.875000
1.250000,4.000000
1.500000,4.000000
1.500000,3.875000
1.750000,3.875000
1.750000,3.725000
1.875000,3.725000
1.875000,3.575000
1.750000,3.575000
1.750000,3.425000
1.875000,3.425000
1.875000,3.275000
1.750000,3.275000
1.750000,3.125000
-1.000000,0.500000
-0.625000,2.500000
2.375000,2.500000
2.375000,4.500000
-0.625000,4.500000
-0.625000,2.500000
