0.000000,0.000000
0.000000,0.125000
0.250000,0.125000
0.250000,0.000000
0.500000,0.000000
0.500000,0.125000
0.750000,0.125000
0.750000,0.000000
1.000000,0.000000
1.000000,0.125000
1.250000,0.125000
1.250000,0.000000
1.500000,0.000000
1.500000,0.125000
1.750000,0.125000
1.750000,0.000000
1.875000,0.000000
1.875000,-0.150000
1.750000,-0.150000
1.750000,-0.300000
1.875000,-0.300000
1.875000,-0.450000
1.750000,-0.450000
1.750000,-0.600000
1.875000,-0.600000
1.875000,-0.750000
1.750000,-0.750000
1.750000,-0.875000
1.500000,-0.875000
1.500000,-0.750000
1.250000,-0.750000
1.250000,-0.875000
1.000000,-0.875000
1.000000,-0.750000
0.750000,-0.750000
0.750000,-0.875000
0.500000,-0.875000
0.500000,-0.750000
0.250000,-0.750000
0.250000,-0.875000
0.000000,-0.875000
0.000000,-0.750000
-0.125000,-0.750000
-0.125000,-0.600000
0.000000,-0.600000
0.000000,-0.450000
-0.125000,-0.450000
-0.125000,-0.300000
0.000000,-0.300000
0.000000,-0.150000
-0.125000,-0.150000
-0.125000,0.000000
0.000000,0.000000
-1.000000,0.500000
0.000000,1.500000
0.243000,1.500000
0.243000,1.625000
0.507000,1.625000
0.507000,1.500000
0.743000,1.500000
0.743000,1.625000
1.007000,1.625000
1.007000,1.500000
1.243000,1.500000
1.243000,1.625000
1.507000,1.625000
1.507000,1.500000
1.750000,1.500000
1.750000,1.173667
1.875000,1.173667
1.875000,0.826333
1.750000,0.826333
1.750000,0.500000
1.507000,0.500000
1.507000,0.375000
1.243000,0.375000
1.243000,0.500000
1.007000,0.500000
1.007000,0.375000
0.743000,0.375000
0.743000,0.500000
0.507000,0.500000
0.507000,0.375000
0.243000,0.375000
0.243000,0.500000
0.000000,0.500000
0.000000,0.826333
-0.125000,0.826333
-0.125000,1.173667
0.000000,1.173667
0.000000,1.500000
-1.000000,0.500000
0.000000,-1.250000
0.243000,-1.250000
0.243000,-1.125000
0.507000,-1.125000
0.507000,-1.250000
0.743000,-1.250000
0.743000,-1.125000
1.007000,-1.125000
1.007000,-1.250000
1.243000,-1.250000
1.243000,-1.125000
1.507000,-1.125000
1.507000,-1.250000
1.750000,-1.250000
1.750000,-1.576333
1.875000,-1.576333
1.875000,-1.923667
1.750000,-1.923667
1.750000,-2.250000
1.507000,-2.250000
1.507000,-2.375000
1.243000,-2.375000
1.243000,-2.250000
1.007000,-2.250000
1.007000,-2.375000
0.743000,-2.375000
0.743000,-2.250000
0.507000,-2.250000
0.507000,-2.375000
0.243000,-2.375000
0.243000,-2.250000
0.000000,-2.250000
0.000000,-1.923667
-0.125000,-1.923667
-0.125000,-1.576333
0.000000,-1.576333
0.000000,-1.250000
-1.000000,0.500000
-1.500000,0.000000
-1.500000,0.125000
-1.166667,0.125000
-1.166667,0.000000
-0.833333,0.000000
-0.833333,0.125000
-0.500000,0.125000
-0.500000,0.000000
-0.500000,-0.143000
-0.375000,-0.143000
-0.375000,-0.307000
-0.500000,-0.307000
-0.500000,-0.443000
-0.375000,-0.443000
-0.375000,-0.607000
-0.500000,-0.607000
-0.500000,-0.750000
-0.500000,-0.875000
-0.833333,-0.875000
-0.833333,-0.750000
-1.166667,-0.750000
-1.166667,-0.875000
-1.500000,-0.875000
-1.500000,-0.750000
-1.500000,-0.607000
-1.625000,-0.607000
-1.625000,-0.443000
-1.500000,-0.443000
-1.500000,-0.307000
-1.625000,-0.307000
-1.625000,-0.143000
-1.500000,-0.143000
-1.500000,0.000000
-1.000000,0.500000
2.250000,0.000000
2.250000,0.125000
2.583333,0.125000
2.583333,0.000000
2.916667,0.000000
2.916667,0.125000
3.250000,0.125000
3.250000,0.000000
3.250000,-0.143000
3.375000,-0.143000
3.375000,-0.307000
3.250000,-0.307000
3.250000,-0.443000
3.375000,-0.443000
3.375000,-0.607000
3.250000,-0.607000
3.250000,-0.750000
3.250000,-0.875000
2.916667,-0.875000
2.916667,-0.750000
2.583333,-0.750000
2.583333,-0.875000
2.250000,-0.875000
2.250000,-0.750000
2.250000,-0.607000
2.125000,-0.607000
2.125000,-0.443000
2.250000,-0.443000
2.250000,-0.307000
2.125000,-0.307000
2.125000,-0.143000
2.250000,-0.143000
2.250000,0.000000
-1.000000,0.500000
1.750000,3.125000
1.507000,3.125000
1.507000,3.007000
1.243000,3.007000
1.243000,3.125000
1.007000,3.125000
1.007000,3.007000
0.743000,3.007000
0.743000,3.125000
0.507000,3.125000
0.507000,3.007000
0.243000,3.007000
0.243000,3.125000
0.000000,3.125000
0.000000,3.268000
-0.111000,3.268000
-0.111000,3.432000
0.000000,3.432000
0.000000,3.568000
-0.111000,3.568000
-0.111000,3.732000
0.000000,3.732000
0.000000,3.875000
0.243000,3.875000
0.243000,3.979000
0.507000,3.979000
0.507000,3.875000
0.743000,3.875000
0.743000,3.979000
1.007000,3.979000
1.007000,3.875000
1.243000,3.875000
1.243000,3.979000
1.507000,3.979000
1.507000,3.875000
1.750000,3.875000
1.750000,3.732000
1.847000,3.732000
1.847000,3.568000
1.750000,3.568000
1.750000,3.432000
1.847000,3.432000
1.847000,3.268000
1.750000,3.268000
1.750000,3.125000
-1.000000,0.500000
-0.625000,2.500000
2.375000,2.500000
2.375000,4.500000
-0.625000,4.500000
-0.625000,2.500000
