0.000000,0.000000
0.000000,0.125000
0.250000,0.125000
0.250000,0.000000
0.500000,0.000000
0.500000,0.125000
0.750000,0.125000
0.750000,0.000000
1.000000,0.000000
1.000000,0.125000
1.250000,0.125000
1.250000,0.000000
1.500000,0.000000
1.500000,0.125000
1.750000,0.125000
1.750000,0.000000
1.875000,0.000000
1.875000,-0.150000
1.750000,-0.150000
1.750000,-0.300000
1.875000,-0.300000
1.875000,-0.450000
1.750000,-0.450000
1.750000,-0.600000
1.875000,-0.600000
1.875000,-0.750000
1.750000,-0.750000
1.750000,-0.875000
1.500000,-0.875000
1.500000,-0.750000
1.250000,-0.750000
1.250000,-0.875000
1.000000,-0.875000
1.000000,-0.750000
0.750000,-0.750000
0.750000,-0.875000
0.500000,-0.875000
0.500000,-0.750000
0.250000,-0.750000
0.250000,-0.875000
0.000000,-0.875000
0.000000,-0.750000
-0.125000,-0.750000
-0.125000,-0.600000
0.000000,-0.600000
0.000000,-0.450000
-0.125000,-0.450000
-0.125000,-0.300000
0.000000,-0.300000
0.000000,-0.150000
-0.125000,-0.150000
-0.125000,0.000000
0.000000,0.000000
-1.000000,0.500000
0.000000,1.500000
0.242000,1.500000
0.242000,1.625000
0.508000,1.625000
0.508000,1.500000
0.742000,1.500000
0.742000,1.625000
1.008000,1.625000
1.008000,1.500000
1.242000,1.500000
1.242000,1.625000
1.508000,1.625000
1.508000,1.500000
1.750000,1.500000
1.750000,1.174667
1.875000,1.174667
1.875000,0.825333
1.750000,0.825333
1.750000,0.500000
1.508000,0.500000
1.508000,0.375000
1.242000,0.375000
1.242000,0.500000
1.008000,0.500000
1.008000,0.375000
0.742000,0.375000
0.742000,0.500000
0.508000,0.500000
0.508000,0.375000
0.242000,0.375000
0.242000,0.500000
0.000000,0.500000
0.000000,0.825333
-0.125000,0.825333
-0.125000,1.174667
0.000000,1.174667
0.000000,1.500000
-1.000000,0.500000
0.000000,-1.250000
0.242000,-1.250000
0.242000,-1.125000
0.508000,-1.125000
0.508000,-1.250000
0.742000,-1.250000
0.742000,-1.125000
1.008000,-1.125000
1.008000,-1.250000
1.242000,-1.250000
1.242000,-1.125000
1.508000,-1.125000
1.508000,-1.250000
1.750000,-1.250000
1.750000,-1.575333
1.875000,-1.575333
1.875000,-1.924667
1.750000,-1.924667
1.750000,-2.250000
1.508000,-2.250000
1.508000,-2.375000
1.242000,-2.375000
1.242000,-2.250000
1.008000,-2.250000
1.008000,-2.375000
0.742000,-2.375000
0.742000,-2.250000
0.508000,-2.250000
0.508000,-2.375000
0.242000,-2.375000
0.242000,-2.250000
0.000000,-2.250000
0.000000,-1.924667
-0.125000,-1.924667
-0.125000,-1.575333
0.000000,-1.575333
0.000000,-1.250000
-1.000000,0.500000
-1.500000,0.000000
-1.500000,0.125000
-1.166667,0.125000
-1.166667,0.000000
-0.833333,0.000000
-0.833333,0.125000
-0.500000,0.125000
-0.500000,0.000000
-0.500000,-0.142000
-0.375000,-0.142000
-0.375000,-0.308000
-0.500000,-0.308000
-0.500000,-0.442000
-0.375000,-0.442000
-0.375000,-0.608000
-0.500000,-0.608000
-0.500000,-0.750000
-0.500000,-0.875000
-0.833333,-0.875000
-0.833333,-0.750000
-1.166667,-0.750000
-1.166667,-0.875000
-1.500000,-0.875000
-1.500000,-0.750000
-1.500000,-0.608000
-1.625000,-0.608000
-1.625000,-0.442000
-1.500000,-0.442000
-1.500000,-0.308000
-1.625000,-0.308000
-1.625000,-0.142000
-1.500000,-0.142000
-1.500000,0.000000
-1.000000,0.500000
2.250000,0.000000
2.250000,0.125000
2.583333,0.125000
2.583333,0.000000
2.916667,0.000000
2.916667,0.125000
3.250000,0.125000
3.250000,0.000000
3.250000,-0.142000
3.375000,-0.142000
3.375000,-0.308000
3.250000,-0.308000
3.250000,-0.442000
3.375000,-0.442000
3.375000,-0.608000
3.250000,-0.608000
3.250000,-0.750000
3.250000,-0.875000
2.916667,-0.875000
2.916667,-0.750000
2.583333,-0.750000
2.583333,-0.875000
2.250000,-0.875000
2.250000,-0.750000
2.250000,-0.608000
2.125000,-0.608000
2.125000,-0.442000
2.250000,-0.442000
2.250000,-0.308000
2.125000,-0.308000
2.125000,-0.142000
2.250000,-0.142000
2.250000,0.000000
-1.000000,0.500000
1.750000,3.125000
1.508000,3.125000
1.508000,3.008000
1.242000,3.008000
1.242000,3.125000
1.008000,3.125000
1.008000,3.008000
0.742000,3.008000
0.742000,3.125000
0.508000,3.125000
0.508000,3.008000
0.242000,3.008000
0.242000,3.125000
0.000000,3.125000
0.000000,3.267000
-0.109000,3.267000
-0.109000,3.433000
0.000000,3.433000
0.000000,3.567000
-0.109000,3.567000
-0.109000,3.733000
0.000000,3.733000
0.000000,3.875000
0.242000,3.875000
0.242000,3.976000
0.508000,3.976000
0.508000,3.875000
0.742000,3.875000
0.742000,3.976000
1.008000,3.976000
1.008000,3.875000
1.242000,3.875000
1.242000,3.976000
1.508000,3.976000
1.508000,3.875000
1.750000,3.875000
1.750000,3.733000
1.843000,3.733000
1.843000,3.567000
1.750000,3.567000
1.750000,3.433000
1.843000,3.433000
1.843000,3.267000
1.750000,3.267000
1.750000,3.125000
-1.000000,0.500000
-0.625000,2.500000
2.375000,2.500000
2.375000,4.500000
-0.625000,4.500000
-0.625000,2.500000
